id,Age
15000,8.122336038
15001,8.231088885
15002,8.782006946
15003,10.11505848
15004,8.619746221
15005,5.918485807
15006,7.243631202
15007,14.59607022
15008,10.70796776
15009,10.00645472
15010,8.359732033
15011,10.01736236
15012,12.29886099
15013,13.97456388
15014,8.078345242
15015,12.51952594
15016,11.20164563
15017,12.75921682
15018,12.36685164
15019,10.46251102
15020,11.5644732
15021,10.86658542
15022,8.57132091
15023,11.54444636
15024,12.43703558
15025,10.62199244
15026,15.19427238
15027,8.20689879
15028,10.08033668
15029,11.50488525
15030,10.47959344
15031,9.582781422
15032,13.68282115
15033,8.482980658
15034,7.546425223
15035,9.637249259
15036,12.55099749
15037,9.081480846
15038,10.26408656
15039,13.58658938
15040,10.55473474
15041,13.06771213
15042,10.80319308
15043,13.36086061
15044,12.83323295
15045,9.692110879
15046,5.086684848
15047,10.09109351
15048,11.24946693
15049,8.471712729
15050,10.166938
15051,11.89752072
15052,6.996485138
15053,10.86093387
15054,13.08538001
15055,13.82888142
15056,9.910531535
15057,11.87596774
15058,6.280826141
15059,11.13564373
15060,12.94945559
15061,7.308677238
15062,8.471642459
15063,11.54804982
15064,9.436419963
15065,11.15567186
15066,6.256286727
15067,11.8052882
15068,11.6706558
15069,10.12453369
15070,6.594651055
15071,13.29092084
15072,10.14388492
15073,11.85133404
15074,8.317811867
15075,11.2539131
15076,5.308784818
15077,6.426066479
15078,13.10912069
15079,8.783371272
15080,13.2239555
15081,8.867855574
15082,6.970700009
15083,13.67789241
15084,14.08660251
15085,11.70667266
15086,11.21011273
15087,11.10371498
15088,9.198798496
15089,13.65318973
15090,11.1111433
15091,11.13040299
15092,10.36218651
15093,9.845966332
15094,12.62083328
15095,7.628749903
15096,7.205639765
15097,9.963531765
15098,7.401659272
15099,7.690197831
15100,9.189852055
15101,6.434779166
15102,14.23422269
15103,11.37842894
15104,8.07527231
15105,11.06661189
15106,7.797175334
15107,6.788159907
15108,9.120482266
15109,9.288038663
15110,4.665957661
15111,10.68687381
15112,12.33988491
15113,9.478023068
15114,7.204612091
15115,9.991413578
15116,7.275471183
15117,8.721335695
15118,9.469131754
15119,12.32249735
15120,9.803081215
15121,9.265316467
15122,9.269601591
15123,8.327332071
15124,12.38112987
15125,8.705301864
15126,6.766258201
15127,7.390915282
15128,9.035358523
15129,10.80653935
15130,11.65874761
15131,10.70739328
15132,12.09418368
15133,11.97161139
15134,10.98212224
15135,11.24591251
15136,14.04538639
15137,11.36682584
15138,10.19362775
15139,10.00266371
15140,10.34692432
15141,6.747537078
15142,9.833812443
15143,8.723391548
15144,7.421271394
15145,10.80689335
15146,12.73054328
15147,6.915556962
15148,3.971665188
15149,8.776888889
15150,6.828522689
15151,7.496600409
15152,10.40131
15153,7.177745699
15154,9.308750446
15155,14.64641803
15156,8.394883423
15157,10.43239315
15158,10.6004745
15159,11.8325112
15160,7.423565633
15161,11.65337752
15162,9.861232681
15163,6.751406534
15164,14.06800438
15165,14.00862018
15166,4.965345766
15167,9.833237264
15168,11.46689382
15169,11.39908827
15170,14.91619516
15171,11.50186782
15172,6.818029611
15173,8.399432441
15174,11.74279474
15175,9.919458312
15176,12.09063344
15177,9.606699244
15178,10.12534058
15179,7.316738591
15180,11.86136733
15181,9.893494021
15182,11.45756161
15183,10.9214988
15184,7.907652033
15185,10.94328641
15186,11.24726282
15187,12.42047905
15188,8.189003233
15189,7.354374284
15190,13.34114854
15191,7.012355673
15192,5.071082716
15193,10.76220248
15194,10.18389476
15195,11.96970369
15196,11.73124771
15197,11.16874551
15198,7.950470427
15199,13.33871137
15200,12.34060794
15201,9.238053274
15202,10.02275398
15203,6.760472945
15204,13.09793586
15205,9.416000411
15206,11.14874821
15207,10.62456871
15208,7.813716118
15209,5.472034789
15210,10.89011591
15211,7.105891225
15212,10.62630899
15213,12.30333556
15214,9.057347935
15215,10.45970058
15216,13.03226969
15217,9.918860768
15218,12.94788405
15219,10.93039068
15220,11.92135487
15221,4.974588651
15222,9.194382144
15223,7.560779485
15224,13.25200518
15225,7.56864217
15226,8.559164659
15227,15.51943779
15228,6.285887072
15229,12.3562781
15230,14.87842298
15231,12.65229676
15232,8.730723683
15233,9.549046918
15234,9.573265601
15235,9.262536411
15236,12.13900771
15237,10.65014269
15238,11.03562981
15239,7.695539331
15240,10.88847497
15241,9.62549001
15242,10.28126697
15243,7.252139275
15244,7.143688103
15245,11.32660696
15246,12.05733675
15247,11.67381114
15248,8.824312483
15249,6.731321954
15250,5.950857182
15251,13.61700937
15252,6.916624579
15253,10.29945408
15254,7.404015115
15255,15.26721527
15256,13.90260152
15257,9.432956109
15258,9.660356803
15259,9.081134018
15260,12.75004419
15261,7.299614186
15262,11.04271509
15263,11.72884643
15264,6.957512111
15265,13.37324653
15266,15.09123493
15267,10.44311433
15268,7.38652541
15269,10.21039546
15270,11.91322776
15271,11.7550344
15272,9.705522532
15273,7.253030761
15274,19.22097824
15275,12.75576259
15276,6.293669122
15277,10.93591955
15278,20.12526565
15279,9.814002067
15280,13.02798828
15281,12.23963543
15282,12.71476975
15283,9.596026334
15284,9.178698167
15285,7.089295192
15286,11.63109083
15287,11.46530437
15288,10.63077683
15289,12.48233625
15290,7.804257136
15291,12.60817131
15292,8.792592599
15293,12.93384558
15294,8.191301642
15295,7.356134657
15296,10.20863346
15297,13.78623976
15298,7.66134201
15299,12.33146613
15300,10.83948689
15301,9.712917982
15302,10.66614659
15303,12.68294824
15304,12.10149229
15305,12.07976549
15306,6.83261786
15307,13.91668848
15308,11.96252925
15309,8.313103705
15310,12.04225763
15311,8.854473432
15312,11.83898019
15313,10.23205343
15314,7.007476339
15315,12.89283966
15316,8.03888196
15317,9.61731447
15318,8.219653565
15319,9.210070661
15320,5.841817886
15321,7.84821312
15322,10.46684298
15323,10.50484977
15324,12.62002659
15325,10.24623417
15326,8.076836285
15327,9.626390358
15328,11.68064083
15329,8.020329038
15330,11.12545595
15331,9.192943037
15332,4.288381754
15333,11.70811923
15334,7.748671215
15335,9.569574857
15336,11.33874157
15337,11.52412325
15338,22.97206469
15339,8.879409988
15340,5.704311476
15341,12.14417886
15342,9.800172199
15343,7.975188567
15344,10.1203713
15345,9.221124172
15346,11.21056318
15347,8.728009965
15348,6.416296265
15349,11.81631402
15350,11.82055875
15351,9.640810345
15352,6.814077865
15353,9.355571528
15354,12.09350033
15355,10.22808834
15356,17.28946414
15357,6.755854145
15358,14.35820191
15359,13.82699066
15360,9.873202678
15361,10.87737473
15362,11.63188172
15363,12.2203756
15364,11.08216977
15365,7.626236198
15366,14.0408561
15367,15.15572839
15368,11.78209877
15369,15.99015354
15370,11.46857238
15371,8.161946104
15372,8.693115341
15373,7.132168306
15374,9.384418487
15375,5.918141217
15376,8.972510664
15377,9.44183961
15378,11.49712641
15379,4.654485823
15380,9.300630933
15381,8.59275182
15382,13.14942107
15383,7.799249488
15384,12.18652722
15385,8.57895959
15386,8.02344475
15387,11.83672379
15388,12.20868862
15389,10.55861207
15390,7.035069605
15391,8.740175655
15392,6.554915056
15393,7.505650954
15394,11.56760485
15395,10.64704161
15396,11.83740413
15397,9.442213959
15398,7.640495578
15399,15.43157583
15400,11.54178121
15401,10.49316166
15402,11.84207686
15403,15.00532151
15404,10.94279229
15405,12.78222178
15406,9.034550143
15407,11.30636404
15408,8.809699257
15409,11.58347508
15410,7.657036035
15411,8.350844809
15412,6.796880445
15413,8.471120204
15414,12.90059814
15415,8.365823816
15416,13.15378603
15417,10.37563875
15418,8.380874614
15419,10.34500978
15420,12.35119323
15421,10.39425357
15422,10.26047363
15423,12.29513289
15424,7.993331839
15425,12.81955496
15426,8.722032992
15427,12.78062605
15428,8.223585579
15429,12.64852504
15430,10.27370394
15431,9.82999394
15432,8.682956256
15433,7.261154533
15434,8.56005687
15435,9.981539432
15436,7.389464874
15437,12.54257019
15438,4.938544515
15439,10.15556872
15440,12.10275698
15441,7.614153949
15442,10.10266659
15443,10.5463286
15444,12.78586762
15445,7.032099815
15446,6.434140667
15447,4.474523414
15448,8.195091839
15449,14.60244517
15450,11.77713905
15451,7.833779506
15452,7.407707382
15453,8.193536748
15454,10.04115546
15455,9.834073057
15456,12.43837331
15457,10.53062027
15458,11.08619352
15459,8.483224346
15460,10.92765986
15461,14.18208553
15462,6.116146308
15463,12.89428791
15464,8.858723603
15465,12.60752396
15466,10.01006008
15467,7.528323987
15468,6.458592972
15469,16.50521692
15470,14.6378199
15471,10.9570878
15472,8.466392256
15473,8.420363907
15474,7.039344608
15475,10.02079018
15476,12.96044568
15477,10.76189417
15478,13.01846257
15479,9.117473969
15480,6.100585075
15481,10.48860402
15482,8.980163251
15483,8.344636527
15484,5.885650968
15485,10.72361925
15486,9.744840649
15487,8.701401716
15488,13.46285793
15489,12.02020863
15490,8.720625806
15491,7.064273539
15492,9.977638895
15493,6.85345162
15494,7.555475549
15495,10.58168732
15496,8.111975144
15497,12.52347514
15498,6.638127996
15499,11.99596503
15500,10.0944689
15501,10.64925426
15502,11.04806721
15503,6.930535683
15504,6.457262891
15505,11.08706125
15506,8.951457075
15507,8.009506295
15508,10.16368632
15509,11.14783106
15510,7.044260039
15511,6.127121788
15512,6.06263557
15513,14.32267085
15514,10.49270754
15515,8.136640656
15516,6.954048707
15517,11.26300569
15518,10.33717815
15519,9.00670465
15520,11.31946803
15521,6.008317262
15522,9.399772872
15523,12.36714351
15524,12.13455478
15525,10.27061124
15526,11.40732357
15527,10.82211999
15528,9.486776093
15529,9.166356345
15530,11.34559314
15531,7.757042613
15532,8.400430257
15533,7.863966692
15534,9.828816761
15535,8.925875386
15536,6.451465341
15537,11.6520223
15538,12.92976546
15539,12.47210446
15540,6.886483782
15541,9.88842659
15542,13.28944675
